,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class
646,0.28678608,-1.7480952,-0.5283346,0.0061086523,-0.027870728,-0.04352415,0
647,-0.96960354,-1.8794546,0.004333496,-0.065973446,-0.05535966,-0.11560625,0
648,-0.38086343,-1.02318,-0.23882961,0.0061086523,0.10407617,-0.15958855,0
649,0.91210175,0.44120035,-0.6650295,0.027488936,0.04298964,-0.12965615,0
650,0.5813303,0.12368542,-0.74756145,-0.0842994,-0.06330091,-0.20540343,0
651,0.10106897,0.8062354,-0.48929787,0.092240654,0.016722437,-0.15103643,0
652,0.26119065,0.69826245,-0.4643879,-0.026267206,0.008781188,-0.1516473,0
653,-0.22142029,-0.061910212,-0.8087311,0.080634214,0.10285444,-0.09605856,0
654,-1.1530647,-0.8894138,0.52435875,0.007330383,-0.05841399,-0.05757405,0
655,-0.5894809,-1.4055191,0.44631577,0.018936822,-0.02359467,-0.0032070426,0
656,-0.10475278,0.37864092,-0.34777927,0.02565634,-0.066355236,0.0096211275,0
657,0.38110566,-0.14686516,0.0016927719,0.031154128,-0.008323039,0.022449298,0
658,-0.9722661,-0.37428966,0.7827091,-0.015882496,0.035659257,0.035888333,0
659,-0.78175616,-0.3934726,0.05089283,0.06169739,0.11873693,-0.021533,0
660,0.82261133,0.489546,-1.645875,0.0030543262,-0.06818783,-0.00076358154,0
661,0.18360138,-1.0551627,0.9968796,0.018936822,0.16394097,0.03772093,0
662,0.104020834,-0.09311682,0.38396263,-0.058643065,-0.047418416,0.045662176,0
663,-0.046650648,-0.7841314,-0.6771202,-0.03176499,-0.029703323,0.076816306,0
664,-0.64180446,-0.25136983,0.3440895,0.065973446,-0.11827879,0.1049161,0
665,-1.3948184,0.607401,-0.9152069,0.04337143,0.017944166,0.24846944,0
666,-1.8244821,-0.4769417,0.8831539,0.077579886,-0.20746511,0.16294831,0
667,-0.8270101,1.0666932,-0.1673994,0.077579886,0.036270123,0.19532417,0
668,0.42952132,-0.19165957,0.53075504,0.050701816,-0.03520111,0.14095716,0
669,0.37241745,-1.5964222,1.1620808,0.05681047,0.043600507,0.10369437,0
670,1.5898056,-1.1248672,-0.04582405,0.08857546,0.21525364,0.08964448,0
671,-0.21134555,-0.39723432,-0.4479437,0.07391469,0.04848743,0.021838432,0
672,1.7148709,-0.7448067,-0.9896612,0.118507855,0.10224357,0.06887506,0
673,0.39649916,-1.6600833,1.0003691,0.14538592,-0.108504936,-0.09239337,0
674,1.8053033,-1.1719004,-1.3778887,0.061086524,0.088804536,-0.02275473,0
675,2.388978,-0.64800423,-0.22710323,-0.06291912,0.011224649,-0.037415497,0
676,3.1348403,0.33478406,-1.8424563,-0.018936822,0.010002919,-0.039858956,0
677,2.52851,0.33493444,0.31752014,-0.04886922,0.16699529,0.012675454,0
678,-0.8429476,-1.3758154,0.13143063,0.05131268,-0.0107665,0.026725354,0
679,0.43075407,-1.3147693,1.3403645,0.040927973,0.021609358,0.024281893,0
680,0.68157566,-1.1573869,1.4642935,0.029932396,0.010613783,0.0071776668,0
681,0.076340914,-0.38830155,2.9893732,0.025045475,0.1559997,0.020005837,0
682,0.20718896,-0.7008421,0.22740841,0.028099801,-0.018096883,0.032223143,0
683,0.42414403,0.0016209483,-0.18920994,0.007941248,-0.0022143866,-0.025809057,0
684,0.5233295,1.0408306,-1.2090263,0.012217305,0.45837802,0.05787948,0
685,-0.22501338,-1.0736532,-0.19022846,-0.04153884,-0.0846812,0.0035124752,0
686,2.6463747,0.44092137,-2.1308627,-0.06047566,0.016111571,-0.049021937,0
687,0.8095293,-0.06715137,-0.6091986,-0.03176499,0.0032834008,-0.033750303,0
688,1.1457686,-0.9693459,0.65653133,-0.020158553,-0.015042556,-0.069791354,0
689,0.29773808,-0.8163814,-0.7092552,-0.035430185,-0.0028252518,-0.09483683,0
690,1.6446347,-0.6451601,0.5685711,-0.03359759,0.027718011,-0.11499538,0
691,0.6349726,1.2439321,-0.9597254,-0.044593163,0.04482224,-0.11377365,0
692,-0.8597559,-0.46073592,1.4829407,-0.0720821,-0.041309763,-0.18585575,0
693,1.3582945,1.7565689,-0.7129736,-0.057421334,-0.038255434,-0.15409076,0
694,1.0404437,-1.0282052,0.3243227,-0.06291912,-0.11522446,-0.15225816,0
695,1.7660139,1.6469723,0.41692638,-0.057421334,0.0045051314,-0.10277808,0
696,0.20075011,0.9609926,-0.280447,-0.0036651916,0.0051159966,-0.0917825,0
697,0.12201166,0.24430943,0.7261009,-0.00061086525,-0.005879578,-0.046578474,0
698,-0.9763696,-0.60675156,0.84299755,0.01160644,0.0026725354,0.008399397,0
699,-0.8368863,-0.21244407,1.3810472,0.0580322,0.019776762,0.020616703,0
700,-0.46692252,-0.47074473,0.74821377,0.02076942,0.096134916,0.0096211275,0
701,-0.7859564,-0.61289394,-1.2186136,-0.0018325958,0.04482224,0.013286319,0
702,0.13429165,-0.5627823,1.0795279,-0.0,-0.028481591,0.005955936,0
703,-0.69922554,-0.6388415,0.28609943,0.0061086523,0.033826664,0.029168816,0
704,-1.1814027,-0.47256887,0.13823986,0.02076942,0.13584116,0.025503624,0
705,-0.45956278,0.52554536,-0.35646343,-0.02443461,-0.008323039,0.007788532,0
706,0.36972165,-0.13891661,0.79149723,-0.014660766,0.006948592,0.0022907446,0
707,-0.9775765,-0.52119637,0.07660866,0.014049901,0.02649628,0.016340645,0
708,-0.07803464,-1.4577281,1.1853352,0.017715093,0.12118039,0.09941832,0
709,-0.5349903,-0.53946996,0.6365881,0.05497787,-0.017486017,0.12996158,0
710,-0.9029094,-0.20586824,1.3978615,0.06414085,-0.046196684,0.18432859,0
711,-0.15506947,-0.99729204,0.7659292,0.007330383,-0.008323039,0.26435193,0
712,-0.005746603,-0.3150295,-0.34127426,0.06291912,-0.088346384,0.23441954,0
713,-1.2310919,-0.798332,0.097088814,0.100792766,-0.07490735,0.21975878,0
714,1.4948661,0.1694566,-0.8069563,0.06536258,-0.12744176,0.21303925,0
715,0.5065814,0.14466262,1.5063877,0.10995574,0.019165898,0.20143281,0
716,0.6040089,-0.59455633,0.53853416,-0.10995574,-0.060246583,0.24419338,0
717,0.2675607,0.47459036,-0.4548664,0.04642576,-0.014431692,0.18493946,0
718,0.09209815,-0.17853546,-0.4675932,0.05497787,0.08391761,0.19532417,0
719,0.8854009,-1.5045525,0.05002117,0.03481932,0.027107146,0.14645495,0
720,0.7407178,-1.1251107,0.55951214,0.01160644,-0.038255434,0.1684461,0
721,0.031100214,-0.11579335,-0.056735992,0.023823744,-0.05719226,0.07498371,0
722,0.6987262,0.64054346,-0.46332455,0.008552114,-0.021762075,0.029168816,0
723,0.86116505,1.0599735,0.37094975,-0.0061086523,-0.010155635,-0.010537425,0
724,-0.004359007,0.44323105,0.37101364,0.09407325,0.16943875,0.012064588,0
725,-0.19761145,-0.72776806,-0.32051086,0.012217305,0.12851077,0.025503624,0
726,-0.3270867,0.21055341,0.34086037,0.007330383,-0.09812023,0.09941832,0
727,-0.15918064,0.641386,0.31236553,0.112399206,0.072922036,0.1421789,0
728,-1.3537896,-0.030536056,-0.17301941,0.040927973,0.018555032,0.16172658,0
729,1.1146681,1.1114463,-0.08050537,0.021380283,-0.04314236,0.12690726,0
730,-0.884623,0.2796619,-0.0818243,0.009162978,-0.044974953,0.06765333,0
731,-0.023364782,0.24033785,1.2384949,-0.023823744,0.012446379,0.030390546,0
732,-0.15907931,0.07918048,-0.4790964,0.029321533,-0.00038179077,0.005955936,0
733,-0.80498934,-0.7172109,-0.81783676,0.026267206,-0.040698897,0.0035124752,0
734,0.055255055,0.20292711,1.0947285,0.040317107,0.04482224,-0.012980887,0
735,0.657619,0.2680989,0.45131588,0.023823744,-0.016264288,-0.016646078,0
736,0.23250163,1.2389176,-0.27423382,0.040317107,0.051541757,0.0047342055,0
737,-0.8804697,0.8142424,1.1360703,0.002443461,-0.013209961,0.009010263,0
738,-0.21936345,-0.49404788,-0.68682957,0.02443461,-0.019929478,0.00290161,0
739,0.84204435,-0.059437633,-0.7957163,-0.021380283,-0.000992656,-0.018478673,0
740,-0.9814006,-1.0107317,1.9210796,0.020158553,0.037491854,-0.006872234,0
741,0.5591781,-0.32748806,0.5827942,0.017104227,-0.03153592,-0.004428773,0
742,-0.479743,0.46021342,-0.4370985,0.01038471,0.04054618,0.009010263,0
743,-0.47601402,-0.08660054,-0.13326263,-0.02687807,0.022831088,0.00045814895,0
744,0.050664663,-0.8342931,0.5572138,0.042760566,0.16943875,0.02977968,0
745,0.8322848,0.2335437,-0.5595131,-0.012217305,0.027718011,-0.0025961774,0
746,-0.4172212,0.44706947,-0.21539593,-0.020158553,0.00022907447,0.0016798794,0
747,-0.41321278,-0.64965916,-0.1398859,-0.025045475,-0.024205536,-0.0025961774,0
748,-1.2636676,0.057740092,-1.1898899,0.013439035,0.00022907447,0.030390546,0
749,0.07899082,-0.17529786,0.18226337,0.02565634,0.015500706,-0.019089539,0
750,-0.97360563,-1.0643911,-0.25275135,0.031154128,0.09246973,0.026725354,0
751,0.6866566,0.3346362,-0.269495,0.07391469,0.09063713,0.005955936,0
752,0.6412319,0.79367435,-1.6522145,-0.04642576,-0.22945626,0.037110064,0
753,0.97360635,1.3605335,-2.0887618,-0.047036625,-0.09201158,-0.00076358154,0
754,-0.15378702,0.39732587,1.1860237,0.004276057,0.13278683,0.012675454,0
755,0.005259514,0.2763666,-0.50462246,-0.01282817,0.0026725354,-0.0025961774,0
756,1.8784201,-0.61754847,4.081997,-0.07086037,-0.11400273,-0.011759156,0
757,0.831903,1.127829,-1.1249866,-0.02443461,-0.014431692,-0.027030786,0
758,0.28243518,-0.42074144,-0.05395794,-0.021380283,0.030161472,-0.021533,0
759,1.1652322,0.94166327,0.6376791,-0.032986723,-0.010155635,-0.023365596,0
760,0.76117325,0.5209228,0.51502895,0.06963864,0.08636107,-0.008093964,0
761,0.9156904,0.08751857,-0.6474762,0.05131268,0.15844317,0.00290161,0
762,1.1132325,-0.4056809,-0.023365974,0.0421497,-0.022372939,-0.0777326,0
763,-1.0659368,-1.3415139,-0.16043949,0.06352998,0.100410976,-0.07284568,0
764,0.7745856,0.18165958,1.2746267,0.021991149,-0.0046578473,-0.051465396,0
765,-0.68375623,0.23424673,-0.14699173,0.028710667,0.04482224,-0.037415497,0
766,0.24916983,-0.6478294,0.11575222,0.0018325958,-0.08773552,-0.05879578,0
767,0.18599582,0.22540635,-0.6423397,0.010995574,-0.13232869,-0.077121735,0
768,0.4780767,1.2322525,0.5014992,-0.03848451,0.08513934,-0.031306844,0
769,1.2414839,-1.4912348,0.46185112,0.054367006,-0.06269005,-0.10949759,0
770,1.1349735,-0.908694,-0.031770706,-0.005497787,0.12667818,-0.05879578,0
771,0.9895625,-1.201403,0.3167019,0.026267206,-0.033368513,-0.12415836,0
772,0.8374188,-0.8375566,1.1065645,0.0580322,-0.04925101,-0.09728029,0
773,-0.547613,-0.6980262,0.60757065,-0.03359759,0.12179126,-0.075289145,0
774,1.6114457,-0.1157051,0.98192024,0.021991149,0.15294538,-0.055741455,0
775,0.077069044,-0.36206916,-0.3230753,-0.092240654,0.10102184,-0.066737026,0
776,0.6551471,-0.2057702,1.755786,-0.030543262,-0.12988523,-0.08689558,0
777,1.5099549,1.478048,-1.4210339,-0.040927973,-0.052305337,-0.08506299,0
778,-1.8653195,-1.2636087,0.7845812,-0.018936822,-0.18486309,-0.13942999,0
779,0.22783542,0.23879126,2.040165,0.04337143,0.072922036,-0.031306844,0
780,-0.29005456,-0.039017968,-0.8934908,0.022602014,-0.020540344,-0.09117164,0
781,-0.1476655,-0.9850778,1.0221748,-0.07696902,-0.089568116,0.0010690142,0
782,0.14426255,-1.3568954,0.6571455,0.028099801,0.094913185,-0.028863383,0
783,0.20416236,-1.1864475,0.031777382,-0.040317107,-0.024816401,-0.018478673,0
784,-0.5665777,-0.49451128,0.32802868,0.04520403,0.20975585,0.015118915,0
785,-1.2743694,0.45888236,0.81580925,-0.002443461,-0.018707749,0.03894266,0
786,-1.6473256,-1.3393418,1.9145699,-0.029932396,-0.19769126,0.056046885,0
787,0.014783859,-0.92675936,-0.3237667,0.013439035,-0.069409564,0.06093381,0
788,-0.5362053,-1.7571487,0.44031143,-0.026267206,-0.04558582,-0.042913284,0
789,-2.1197395,0.19156244,0.11004734,0.028099801,-0.033368513,0.16600263,0
790,-2.3426468,-0.14241697,1.6193247,-0.0012217305,-0.022983804,0.1788308,0
791,-2.6880443,-1.0698934,0.18397522,0.04886922,-0.054137934,0.11346822,0
792,-0.8337275,-0.626074,0.62099075,0.045814894,-0.004046982,0.063988134,0
793,-0.24806905,-0.79588383,1.2918825,0.01038471,0.045433104,-0.001985312,0
794,0.60436714,-0.7918956,0.09932804,-0.02687807,0.027107146,-0.054519724,0
795,1.8220577,0.8650283,-0.8256302,-0.007941248,0.015500706,-0.06734789,0
796,0.27928936,0.50661457,-0.030914307,-0.040927973,0.08269588,-0.05024367,0
797,-0.81022966,-0.48336497,-0.26496696,0.02321288,-0.06391177,-0.07284568,0
798,-1.6469108,-1.33998,2.1377964,-0.009162978,-0.17264579,-0.08750644,0
799,0.3608806,-0.6896181,-0.71174526,-0.0,-0.093844175,-0.065515295,0
800,-0.39296198,-0.3052824,0.013473511,-0.005497787,-0.003436117,-0.04841107,0
801,-0.5186517,-0.26979825,0.7915964,0.007330383,0.039935317,-0.029474247,0
802,0.75531936,-0.6337351,0.2117672,-0.055588737,-0.069409564,0.020005837,0
803,-0.7714809,-1.458755,1.4574871,0.029932396,0.071700305,0.011453724,0
804,-0.14374948,0.73067725,0.41689396,0.02076942,0.10285444,0.037110064,0
805,-0.63505054,-2.2405841,0.7293625,-0.007330383,0.011224649,0.02611449,0
806,-0.59789157,-0.28452128,0.3631239,0.05375614,0.058872137,-0.03680463,0
807,1.0451918,0.9023073,0.4558792,0.00061086525,-0.06574437,-0.03680463,0
808,2.1320033,3.000411,3.7151222,0.016493361,0.05337435,-0.028252518,0
809,-1.4549029,-0.55180573,0.008603096,-0.0018325958,-0.015042556,-0.0056505036,0
810,-0.77507555,0.32680142,0.20605373,-0.021380283,-0.024205536,0.022449298,0
811,-0.830726,0.15099631,0.4319849,-0.03970624,-0.082237735,0.0346666,0
812,0.904145,0.49050748,0.015512466,0.021380283,0.012446379,-0.007483099,0
813,-0.052551985,1.2467468,-0.04614353,0.017104227,-0.044364087,0.029168816,0
814,-0.60243726,1.4536252,0.3399372,-0.026267206,-0.0022143866,0.04505131,0
815,-0.5859722,0.87423605,-0.66486454,0.0018325958,0.11568261,0.06704246,0
816,-0.14561105,1.0814998,-0.19847965,-0.040927973,0.019165898,0.087201014,0
817,-0.18874729,1.0271378,-1.4316797,-0.08002335,-0.13965906,0.072540246,0
818,-1.4556322,0.71337044,1.7333565,0.0061086523,0.057039544,0.09086621,0
819,-0.63998353,0.039851457,0.08640766,0.027488936,-0.009544769,0.0627664,0
820,-0.43565893,-0.21406546,-0.52807045,0.017104227,0.035659257,0.051159963,0
821,0.4598453,-0.37753934,1.1389198,0.013439035,0.036270123,-0.0025961774,0
822,0.6126547,0.1894117,0.28688335,-0.0,0.020387627,0.01572978,0
823,-0.37081635,0.2616759,-1.1303024,0.0036651916,0.01488984,-0.0062613687,0
824,1.0597292,0.109867215,-1.2226601,-0.008552114,0.022831088,0.021227567,0
825,0.09368968,-0.97507477,-0.9335413,-0.026267206,0.11323915,-0.0050396384,0
826,-0.11231327,-0.73986524,1.0898314,-0.0012217305,0.049098294,0.018784106,0
827,0.50478554,-0.009800136,-0.16570568,-0.021991149,0.049098294,0.035277467,0
828,-0.731464,-0.23146021,1.3928099,-0.02443461,-0.18791743,-0.016035212,0
829,0.73655415,-0.268534,-0.4571495,0.03726278,0.110795684,0.017562376,0
830,1.2003891,0.231516,-0.33072376,0.019547688,-0.0016035213,-0.008093964,0
831,0.48072982,-0.35855997,-0.90098953,-0.047036625,0.06314819,0.046883907,0
832,-0.7038144,-0.02124077,0.76389885,0.0036651916,-0.060246583,-0.0050396384,0
833,0.11704087,0.16705662,-0.1411171,0.012217305,0.051541757,0.024281893,0
834,-0.51770043,-0.07667041,0.3172083,-0.032375857,-0.06269005,0.02367103,0
835,1.9250884,0.4253202,-0.51260376,-0.009162978,0.080252424,-0.0154243475,0
836,0.299621,-2.8862412,-0.34016895,-0.015882496,-0.018707749,-0.0038179078,0
837,1.1061952,0.1598869,-0.13456726,0.03726278,0.014278975,0.0022907446,0
838,0.5252063,0.048505187,-0.69787884,0.019547688,-0.011377365,0.015118915,0
839,0.2370646,0.011865377,-0.45310783,0.018325957,-0.01198823,-0.001985312,0
840,1.2144837,-0.7805875,0.536746,-0.02443461,0.17310394,0.0096211275,0
841,-0.1995287,-0.9471968,1.2723761,-0.005497787,-0.09750936,-0.014202617,0
842,-0.17508292,-1.9190485,-2.5540128,0.020158553,0.15416712,0.0071776668,0
843,0.27942348,-0.55049634,-0.3939724,-0.007330383,0.05337435,0.039553523,0
844,0.51607084,0.34580666,-1.8924131,-0.0030543262,0.020387627,-0.012370021,0
845,-0.9526013,-0.39782435,0.7542534,-0.023823744,-0.08773552,-0.001985312,0
846,0.004090667,0.4298066,0.10942268,-0.045814894,-0.0388663,0.00290161,0
847,0.5418165,0.29265392,0.20589733,-0.034208454,-0.14760031,-0.00076358154,0
848,-0.43082738,-1.6580932,-0.31420994,-0.007330383,0.07658723,0.025503624,0
849,-1.2682056,-1.8563602,-0.2121458,-0.03970624,0.0332158,0.01450805,0
850,-0.32693863,0.5942555,0.2068739,-0.0036651916,-0.0107665,0.0071776668,0
851,0.0504694,0.91400236,-1.4751024,-0.029932396,0.025885414,0.02611449,0
852,0.52638793,-0.0808928,-0.060526848,-0.004886922,-0.061468314,-0.0062613687,0
853,-0.5123708,-0.5247252,-2.0345402,0.050701816,0.0894154,-0.0056505036,0
854,0.96307015,0.057992995,-1.4669495,0.01282817,0.049098294,-0.0038179078,0
855,-0.098941565,0.05009353,1.0093489,0.005497787,-0.015042556,0.037110064,0
856,0.5685812,1.3136041,-0.51407623,0.02076942,0.023441954,0.011453724,0
857,0.64274335,0.48687407,-0.37913895,0.014049901,0.03810272,-0.0032070426,0
858,2.4506283,0.85868734,1.5376062,-0.043982297,-0.024816401,-0.082619525,0
859,1.864732,1.2087076,-0.2933483,0.021991149,0.077198096,-0.0777326,0
860,1.1604924,0.44844452,0.031344414,0.025045475,0.093080595,-0.107665,0
861,0.24612164,0.31444082,0.98935986,-0.0,0.021609358,-0.13087788,0
862,1.0306222,0.1779165,-0.30174828,-0.03848451,-0.06574437,-0.14309518,0
863,-0.49721313,-0.009747386,-1.5250497,-0.014049901,0.037491854,-0.12843442,0
864,-0.28051162,2.1126468,4.109228,-0.05009095,-0.0016035213,-0.09666943,0
865,0.087593794,0.60861045,1.0476427,-0.018936822,0.00022907447,-0.0936151,0
866,-0.11511397,-0.07939499,0.33236217,-0.010995574,0.06925685,-0.06734789,0
867,-0.24464941,0.7398682,-0.19117928,-0.014660766,-0.04375322,-0.042913284,0
868,-0.6177852,-0.81022626,0.40319824,0.016493361,0.018555032,-0.045356743,0
869,0.023349285,-1.151031,0.81518173,0.070249505,-0.01198823,-0.059406646,0
870,-0.1535461,-0.45745444,0.7715378,-0.05681047,-0.16042848,-0.04230242,0
871,-0.84177196,-1.178189,1.662983,0.01038471,-0.05535966,-0.045356743,0
872,-2.136158,-0.6412716,1.5205526,0.028710667,0.06314819,-0.00076358154,0
873,-0.70376086,-0.7489685,0.5978584,-0.06047566,-0.14637859,-0.02397646,0
874,-0.96116185,-1.1546087,0.22772217,0.029321533,0.104687035,-0.012980887,0
875,-0.21920037,0.62183213,2.361517,-0.014049901,0.016111571,0.010231993,0
876,0.35444498,-0.043043405,0.28058052,-0.005497787,0.12484559,-0.00076358154,0
877,-0.41929007,0.35601166,-1.7286134,0.106901415,0.39240456,0.024281893,0
878,0.08680105,0.10689244,0.1471405,-0.029932396,0.012446379,-0.012370021,0
879,-0.6272359,-0.5380428,0.23348904,0.07696902,0.13461943,-0.020922136,0
880,0.22340703,-0.79126,-0.05460453,-0.05497787,-0.1689806,-0.05879578,0
881,0.078654766,-0.5000528,-1.365902,0.0067195175,0.044211373,-0.024587326,0
882,1.6782203,0.52847034,0.67373276,0.009162978,0.09369145,-0.0013744468,0
883,0.81314254,-0.40081632,-1.1720076,0.0012217305,0.023441954,-0.03313944,0
884,-0.2718513,-1.4466252,-0.22630501,0.02076942,-0.057803124,-0.025809057,0
885,-0.42568564,-0.62521994,0.18900967,0.004886922,0.025274549,-0.02031127,0
886,0.55472255,0.015334725,-0.89317703,-0.056199603,-0.037644573,-0.03313944,0
887,0.6362386,-0.7713356,-0.10877228,-0.032375857,-0.039477166,-0.016646078,0
888,0.18484044,-0.11500156,-0.5233021,0.007330383,0.013057245,-0.019700404,0
889,0.10849357,0.7714462,0.33483315,-0.08307768,0.05215262,0.010842858,0
890,-0.6960554,0.23185647,0.0032196045,0.032986723,0.08819367,0.007788532,0
891,-0.42928886,-0.15094078,1.5288363,0.059253927,0.14317155,0.01572978,0
892,-0.30113006,0.6435369,0.3580122,-0.0036651916,-0.2111303,-0.04230242,0
893,-0.08419824,0.7061483,-0.8917551,-0.022602014,-0.11400273,-0.014202617,0
894,-0.29641867,0.070494294,-0.12670994,-0.009773844,0.025885414,0.0071776668,0
895,-0.3007319,-0.0051748753,1.0573196,0.027488936,-0.027259862,0.010231993,0
896,0.26344442,0.6759006,-0.31730652,0.035430185,0.06314819,0.00290161,0
897,0.28000522,-0.06634492,0.1988573,-0.034208454,-0.038255434,0.01695151,0
898,-0.9588635,1.607084,0.07073593,0.02321288,-0.0016035213,-0.0050396384,0
899,0.21684694,1.8893825,-1.1520653,-0.16432275,-0.5226716,-0.077121735,0
900,-0.84135556,0.13152415,0.48454857,0.05009095,0.023441954,-0.42714754,0
901,-0.8889384,1.7958554,-0.3164196,-0.031154128,-0.24228443,-0.09666943,0
902,0.7709403,1.0328068,-0.49947166,-0.12522738,0.41011965,-0.025809057,0
903,-0.5380349,0.9319708,-0.94022655,-0.09896017,-0.013820826,-0.08078693,0
904,0.8651717,2.45809,-0.39177227,-0.026267206,-0.05047274,-0.13271047,0
905,0.15467763,-0.4956593,1.245964,-0.002443461,-0.060246583,-0.11927144,0
906,-0.49023867,0.2970085,0.18148994,-0.019547688,-0.022372939,-0.12110403,0
907,-0.18785238,-0.5342858,0.26807117,-0.028710667,-0.005879578,-0.08933904,0
908,0.4257629,0.5123445,-0.47864532,-0.012217305,0.017944166,-0.05513059,0
909,0.64990485,-0.21283484,-0.81437016,-0.010995574,-0.025427265,-0.007483099,0
910,0.04382384,0.6496674,0.1720066,0.014660766,0.013057245,0.023060163,0
911,0.20015001,-0.0041707456,0.16538239,-0.012217305,0.011835515,0.012675454,0
912,-0.056150436,-0.09343916,-0.2769022,0.009773844,-0.004046982,-0.0056505036,0
913,0.0056171417,0.035189092,0.15245819,0.010995574,0.0081703225,0.008399397,0
914,0.011530876,0.127285,0.06889343,-0.025045475,-0.044974953,0.0041233404,0
915,-0.19062912,0.004499197,0.058714867,-0.004886922,-0.03397938,0.008399397,0
916,0.193429,-0.39397347,0.55176735,0.010995574,0.011224649,0.012064588,0
917,-0.016959906,-0.14085883,0.086818695,-0.01038471,-0.0022143866,-0.014813482,0
918,-0.20239627,-0.21201098,0.34865952,-0.01038471,0.0008399397,0.00045814895,0
919,0.14096141,0.13848537,0.0044021606,0.012217305,0.047876563,0.012675454,0
920,-0.35366762,-0.21990618,0.047150612,0.010995574,0.0051159966,-0.011759156,0
921,0.52121687,0.054045618,-0.084383965,-0.014049901,-0.0022143866,-0.006872234,0
922,0.3686142,0.07964346,-0.13581085,-0.007941248,-0.0016035213,-0.0062613687,0
923,0.42264843,-0.020391762,-0.56813717,-0.0061086523,0.0081703225,-0.007483099,0
924,0.4556465,0.5126915,0.11506271,0.009162978,0.00022907447,-0.007483099,0
925,0.63460267,0.41981322,-0.29195023,-0.009162978,-0.038255434,0.02855795,0
926,-0.20777857,0.20566931,0.22144318,0.022602014,0.025885414,0.087201014,0
927,-0.43912995,-0.028521419,0.14598083,0.009162978,-0.05169447,0.16050485,0
928,-0.55879855,0.46815994,0.5906944,0.019547688,-0.051083606,0.095753126,0
929,0.4972446,1.1376519,0.45851135,-0.040317107,-0.037033707,-0.05513059,0
930,-0.4895177,0.57917213,0.6899576,-0.039095376,-0.07551821,-0.15042557,0
931,0.5302553,0.8798573,-0.19116116,-0.034208454,0.013057245,-0.17363845,0
932,0.039550066,-0.46601707,0.068888664,-0.049480084,-0.03214678,-0.19501872,0
933,-0.75501585,0.32476377,0.2348032,-0.032986723,0.011224649,-0.051465396,0
934,0.49167013,0.7752366,-0.08192444,-0.008552114,0.1297325,0.0016798794,0
935,-0.6964469,-1.2511199,1.0947628,0.009162978,0.08636107,0.043829583,0
936,-0.08756518,0.8323134,0.40721607,0.007330383,0.003894266,0.020616703,0
937,-0.50434184,0.024457455,1.3064823,0.035430185,-0.019929478,0.03772093,0
938,0.6612482,0.438274,-0.0005130768,0.013439035,-0.003436117,0.040775254,0
939,-0.16238105,0.32615772,-1.4771452,-0.004276057,0.001450805,0.047494773,0
940,-0.44966537,0.039829552,-0.15960312,0.0036651916,0.014278975,0.034055736,0
941,0.2352438,-0.08288352,-0.043498993,-0.031154128,0.110795684,0.11407909,0
942,1.6891809,-0.44287544,-0.21087074,0.044593163,-0.09445504,0.011453724,0
943,0.83986735,-1.0200691,0.13870907,-0.007330383,0.010613783,0.021227567,0
944,-0.80513686,-0.7455046,-0.23396873,-0.016493361,-0.011377365,0.02855795,0
945,-0.10140872,0.6428037,0.7348728,-0.0061086523,0.04176791,0.019394971,0
946,-0.4061582,-0.94204617,-0.45364094,0.0030543262,-0.0064904434,0.013897184,0
947,0.24126208,-0.41062933,0.4067297,-0.025045475,-0.017486017,0.009010263,0
948,0.9868368,0.5686628,-0.3767023,-0.029321533,0.060704734,0.033444874,0
949,-0.7570911,0.03356296,0.24222374,0.015271631,-0.020540344,0.0096211275,0
950,0.8107568,-0.27613097,-0.89245796,-0.017715093,-0.02115121,0.01817324,0
951,0.4132259,0.43629205,0.3451252,0.017715093,-0.082237735,-0.00015271631,0
952,0.4815172,-0.7412985,-0.31758022,-0.0067195175,-0.014431692,0.013286319,0
953,-0.6281264,-0.8660268,0.21956444,-0.018936822,-0.06085745,0.0096211275,0
954,0.2777264,-0.3453415,0.20315933,0.06658431,0.09552405,0.019394971,0
955,1.1170046,-0.5657931,-0.05392933,-0.021991149,-0.04925101,-0.030085113,0
956,0.49549818,-0.3224486,-0.28625393,-0.0421497,0.091858864,-0.011759156,0
957,0.22384286,0.1707704,0.6408739,0.0036651916,0.038713586,-0.028863383,0
958,-0.06986427,0.14856672,-0.2564926,0.009162978,0.0081703225,-0.061239243,0
959,0.93786,-0.6707002,0.3923502,-0.028710667,-0.03214678,-0.11133019,0
960,0.19749808,0.4313391,0.32024097,-0.03604105,0.0032834008,-0.15042557,0
961,-0.40642786,-0.3251927,0.04360199,-0.049480084,0.0026725354,-0.15653422,0
962,-0.5953653,-1.0394042,0.2466383,-0.037873644,0.0032834008,-0.14492778,0
963,-0.76378727,-1.3987849,-0.04689789,-0.015882496,0.04848743,-0.12599096,0
964,-0.2849803,-0.25019825,0.33052444,-0.043982297,0.058872137,-0.13454308,0
965,-0.10720515,-0.38897228,0.2511444,-0.016493361,0.016111571,-0.14920384,0
966,-0.13194609,0.29910493,-0.66663265,-0.016493361,0.020998493,-0.12843442,0
967,0.6825018,0.40612948,0.08546734,-0.04337143,0.02649628,-0.11010846,0
968,-0.2795186,-0.011579275,-0.036842346,0.01160644,0.04970916,-0.019700404,0
969,-0.700552,-0.15935495,-0.0628891,0.048258353,0.0026725354,0.27473664,0
